WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,SEASON,GAME_ID_opp,MIN_opp,PTS_opp,FGM_opp,FGA_opp,FG_PCT_opp,FG3M_opp,FG3A_opp,FG3_PCT_opp,FTM_opp,FTA_opp,FT_PCT_opp,OREB_opp,DREB_opp,REB_opp,AST_opp,STL_opp,BLK_opp,TOV_opp,PF_opp,WStreak,LStreak,HomeWinPCT,GAME_ID
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29401083
1,240.0,128.0,47.0,91.0,0.516,7.0,24.0,0.292,27.0,39.0,0.692,14.0,32.0,46.0,27.0,7.0,4.0,8.0,16.0,,1994.0,29401083.0,240.0,111.0,47.0,94.0,0.5,5.0,16.0,0.313,12.0,16.0,0.75,14.0,33.0,47.0,31.0,6.0,1.0,15.0,24.0,1.0,0.0,1.0,29401025
1,240.0,109.0,41.5,82.5,0.501,6.0,18.0,0.3545,20.0,27.5,0.7525,11.0,31.5,42.5,21.5,9.0,4.5,14.0,15.5,,1994.0,29401054.0,240.0,96.5,39.0,83.0,0.4655,5.0,14.5,0.349,13.5,18.0,0.75,10.5,30.0,40.5,23.0,6.5,3.0,18.5,25.0,2.0,0.0,1.0,29400991
1,240.0,106.66666666666667,40.0,83.0,0.48066666666666663,8.0,21.0,0.38433333333333336,18.666666666666668,27.333333333333332,0.6993333333333333,11.333333333333334,30.0,41.333333333333336,22.333333333333332,10.333333333333334,4.333333333333333,13.666666666666666,18.0,,1994.0,29401033.0,240.0,94.33333333333333,36.333333333333336,81.0,0.4446666666666667,4.333333333333333,13.666666666666666,0.316,17.333333333333332,22.0,0.7776666666666667,12.0,30.666666666666668,42.666666666666664,19.333333333333332,7.333333333333333,2.6666666666666665,19.333333333333332,25.0,3.0,0.0,1.0,29400976
0,240.0,104.0,39.75,81.5,0.487,7.0,19.5,0.355,17.5,25.0,0.719,10.75,29.0,39.75,22.0,10.5,4.75,13.0,19.0,,1994.0,29401018.75,240.0,92.5,35.0,79.75,0.4355,3.75,13.25,0.27875,18.75,22.75,0.81325,13.0,28.5,41.5,17.75,7.5,2.75,17.75,23.5,4.0,0.0,1.0,29400911
0,240.0,102.8,38.8,81.4,0.476,7.6,20.4,0.3674,17.6,24.8,0.7252,12.0,29.0,41.0,21.8,9.2,4.6,13.4,19.0,,1994.0,29400997.2,240.0,93.8,36.0,79.8,0.4484,3.6,13.0,0.273,18.2,22.2,0.8106,12.2,28.2,40.4,17.6,7.2,2.6,16.6,23.2,0.0,1.0,0.8,29400888
1,240.0,99.66666666666667,37.833333333333336,82.16666666666667,0.4606666666666666,7.0,21.0,0.334,17.0,24.166666666666668,0.7155,12.5,28.0,40.5,21.166666666666668,9.333333333333334,4.333333333333333,12.166666666666666,18.5,,1994.0,29400979.0,240.0,94.5,37.166666666666664,80.66666666666667,0.458,3.1666666666666665,12.666666666666666,0.24266666666666667,17.0,21.0,0.7976666666666666,13.166666666666666,28.5,41.666666666666664,18.5,6.666666666666667,2.3333333333333335,16.0,22.333333333333332,0.0,2.0,0.6666666666666666,29400871
1,240.0,100.57142857142857,37.714285714285715,81.14285714285714,0.4652857142857143,7.0,20.571428571428573,0.3418571428571428,18.142857142857142,25.285714285714285,0.7248571428571429,12.571428571428571,27.571428571428573,40.142857142857146,20.571428571428573,9.0,4.0,12.285714285714286,18.857142857142858,,1994.0,29400963.57142857,240.0,95.57142857142857,37.714285714285715,80.0,0.4695714285714286,3.4285714285714284,13.0,0.2555714285714286,16.714285714285715,21.142857142857142,0.7811428571428571,12.714285714285714,28.0,40.714285714285715,18.571428571428573,6.857142857142857,2.2857142857142856,16.0,23.428571428571427,1.0,0.0,0.7142857142857143,29400857
0,240.0,103.25,38.125,82.25,0.464125,7.625,21.75,0.349125,19.375,26.875,0.726375,12.875,27.875,40.75,21.0,8.875,4.0,12.125,20.5,,1994.0,29400950.25,240.0,98.25,38.375,81.25,0.470625,3.625,13.875,0.254875,17.875,23.125,0.771375,12.75,29.125,41.875,19.5,6.75,2.25,15.5,23.625,2.0,0.0,0.75,29400822
1,240.0,101.33333333333333,37.22222222222222,82.33333333333333,0.45266666666666666,7.888888888888889,22.666666666666668,0.3473333333333333,19.0,26.88888888888889,0.7115555555555555,13.11111111111111,27.666666666666668,40.77777777777778,21.0,8.777777777777779,3.6666666666666665,11.88888888888889,19.77777777777778,,1994.0,29400936.0,240.0,98.11111111111111,38.333333333333336,80.66666666666667,0.47388888888888886,4.0,14.88888888888889,0.2603333333333333,17.444444444444443,22.22222222222222,0.7893333333333333,12.444444444444445,30.11111111111111,42.55555555555556,20.555555555555557,6.666666666666667,2.5555555555555554,15.555555555555555,23.22222222222222,0.0,1.0,0.6666666666666666,29400799
1,240.0,102.0,37.5,82.8,0.45339999999999997,8.5,23.3,0.3609,18.5,25.8,0.7279,13.0,28.4,41.4,21.6,9.1,3.5,12.2,19.5,,1994.0,29400922.3,240.0,96.4,37.6,80.4,0.4662,4.3,15.5,0.2676,16.9,21.4,0.7961,12.2,29.9,42.1,20.3,6.6,2.7,15.8,22.8,1.0,0.0,0.7,29400785
1,240.0,101.72727272727273,37.54545454545455,82.81818181818181,0.45381818181818184,8.272727272727273,22.818181818181817,0.3583636363636364,18.363636363636363,25.545454545454547,0.728909090909091,13.636363636363637,28.454545454545453,42.09090909090909,21.272727272727273,9.090909090909092,3.727272727272727,12.727272727272727,19.818181818181817,,1994.0,29400909.818181816,240.0,95.63636363636364,37.18181818181818,79.63636363636364,0.46545454545454545,4.454545454545454,15.727272727272727,0.27354545454545454,16.818181818181817,21.454545454545453,0.7898181818181819,11.909090909090908,29.636363636363637,41.54545454545455,20.363636363636363,7.181818181818182,2.8181818181818183,16.181818181818183,22.727272727272727,2.0,0.0,0.7272727272727273,29400758
1,240.0,101.08333333333333,37.416666666666664,82.91666666666667,0.45175000000000004,7.916666666666667,22.833333333333332,0.34299999999999997,18.333333333333332,25.583333333333332,0.7258333333333332,13.916666666666666,28.333333333333332,42.25,21.083333333333332,9.416666666666666,3.9166666666666665,12.833333333333334,19.416666666666668,,1994.0,29400897.166666668,240.0,94.16666666666667,36.833333333333336,79.66666666666667,0.46108333333333335,4.666666666666667,16.166666666666668,0.2785,15.833333333333334,20.166666666666668,0.7934166666666668,12.166666666666666,29.916666666666668,42.083333333333336,20.0,7.0,3.0,16.75,22.916666666666668,3.0,0.0,0.75,29400731
